1679695311.5788462,-15.0
1679695312.7064474,-15.1
1679695313.8340755,-15.1
1679695314.9622853,-15.3
1679695316.0911367,-15.5
1679695317.2199783,-15.6
1679695318.3476799,-15.7
1679695319.4765437,-15.8
1679695320.6052237,-15.9
1679695321.734193,-15.9
1679695322.8614676,-16.1
1679695323.9889436,-16.3
1679695325.116379,-16.3
1679695326.2440307,-16.4
1679695327.3725948,-16.4
1679695328.5001574,-16.6
1679695329.627726,-16.6
1679695330.7553704,-16.8
1679695331.8831725,-16.8
1679695333.0114126,-17.0
1679695334.138991,-17.1
1679695335.266455,-17.1
1679695336.3940852,-17.2
1679695337.521696,-17.3
1679695338.649397,-17.4
1679695339.7769465,-17.5
1679695340.9044442,-17.6
1679695342.0321112,-17.6
1679695343.160782,-17.7
1679695344.28976,-17.8
1679695345.4189234,-17.9
1679695346.5478663,-17.9
1679695347.676457,-18.1
1679695348.8050086,-18.1
1679695349.9338968,-18.2
1679695351.063008,-18.4
1679695352.1914282,-18.4
1679695353.3201406,-18.5
1679695354.4489007,-18.6
1679695355.5777335,-18.7
1679695356.7063293,-18.8
1679695357.8355148,-18.9
1679695358.9645429,-18.9
1679695360.093897,-19.0
1679695361.2229614,-19.0
1679695362.3522432,-19.2
1679695363.4811668,-19.3
1679695364.6088068,-19.3
1679695365.7376056,-19.4
1679695366.866466,-19.5
1679695367.995168,-19.6
1679695369.1242447,-19.6
1679695370.2530806,-19.7
1679695371.3825989,-19.8
1679695372.5102313,-19.8
1679695373.6377888,-19.9
1679695374.765245,-20.0
1679695375.8927963,-20.1
1679695377.021012,-20.2
1679695378.1499305,-20.2
1679695379.278701,-20.3
1679695380.4077148,-20.4
1679695381.5366244,-20.4
1679695382.6640809,-20.5
1679695383.7916563,-20.5
1679695384.919238,-20.6
1679695386.0469308,-20.7
1679695387.175907,-20.8
1679695388.3048863,-20.8
1679695389.4339664,-20.9
1679695390.5628798,-20.9
1679695391.6921515,-21.0
1679695392.8211284,-21.0
1679695393.9500754,-21.1
1679695395.0793076,-21.2
1679695396.2082117,-21.2
1679695397.335688,-21.3
1679695398.4633791,-21.3
1679695399.5911775,-21.4
1679695400.7188582,-21.5
1679695401.8465345,-21.6
1679695402.9741745,-21.6
1679695404.1028323,-21.7
1679695405.230432,-21.7
1679695406.3578389,-21.8
1679695407.4862258,-21.9
1679695408.6139524,-22.0
1679695409.742136,-22.0
1679695410.869482,-22.0
1679695411.9969122,-22.0
1679695413.1242783,-22.1
1679695414.2529454,-22.2
1679695415.380558,-22.2
1679695416.5080328,-22.3
1679695417.6355681,-22.3
1679695418.763147,-22.4
1679695419.8915758,-22.4
1679695421.0202072,-22.4
1679695422.1476634,-22.5
1679695423.274931,-22.6
1679695424.4035478,-22.6
1679695425.532239,-22.7
1679695426.6597714,-22.7
1679695427.787262,-22.7
1679695428.915495,-22.9
1679695430.0441723,-22.9
1679695431.1729128,-22.9
1679695432.3016047,-22.9
1679695433.4302201,-23.0
1679695434.5589077,-23.0
1679695435.6875272,-23.0
1679695436.8149555,-23.2
1679695437.942271,-23.2
1679695439.0709352,-23.1
1679695440.1999907,-23.2
1679695441.3293583,-23.3
1679695442.4570143,-23.3
1679695443.5846915,-23.4
1679695444.7122555,-23.4
1679695445.840255,-23.5
1679695446.9679308,-23.5
1679695448.095559,-23.5
1679695449.2233963,-23.6
1679695450.3510845,-23.6
1679695451.4804611,-23.6
1679695452.6093662,-23.7
1679695453.7379754,-23.8
1679695454.865436,-23.8
1679695455.9928782,-23.9
1679695457.1204176,-23.9
1679695458.248835,-23.8
1679695459.376277,-23.9
1679695460.5037394,-23.9
1679695461.6311746,-24.0
1679695462.758372,-24.1
1679695463.8869593,-24.1
1679695465.0155609,-24.1
1679695466.144175,-24.1
1679695467.2717628,-24.1
1679695468.3992887,-24.2
1679695469.526706,-24.2
1679695470.654464,-24.3
1679695471.7820694,-24.3
1679695472.9097376,-24.3
1679695474.037455,-24.4
1679695475.1664789,-24.4
1679695476.295392,-24.4
1679695477.4242592,-24.5
1679695478.5516565,-24.5
1679695479.6793554,-24.5
1679695480.8076746,-24.5
1679695481.9352593,-24.6
1679695483.0641637,-24.6
1679695484.1927667,-24.6
1679695485.3213687,-24.7
1679695486.4487956,-24.7
1679695487.5762608,-24.7
1679695488.7036781,-24.7
1679695489.831078,-24.7
1679695490.959386,-24.8
1679695492.0879889,-24.8
1679695493.216882,-24.8
1679695494.3454843,-24.9
1679695495.4745033,-24.9
1679695496.602057,-24.9
1679695497.7295818,-24.9
1679695498.8581288,-24.9
1679695499.98732,-25.0
1679695501.1149395,-25.0
1679695502.2425323,-25.0
1679695503.370572,-25.1
1679695504.4983473,-25.0
1679695505.627385,-25.1
1679695506.756513,-25.1
1679695507.8840299,-25.1
1679695509.012452,-25.2
1679695510.1412654,-25.3
1679695511.2698333,-25.2
1679695512.398727,-25.3
1679695513.527461,-25.3
1679695514.65618,-25.3
1679695515.785159,-25.3
1679695516.9138262,-25.3
1679695518.042586,-25.4
1679695519.1712203,-25.5
1679695520.300424,-25.5
1679695521.428926,-25.5
1679695522.5580468,-25.5
1679695523.686948,-25.5
1679695524.8162467,-25.5
1679695525.9451802,-25.5
1679695527.074427,-25.5
1679695528.2036848,-25.5
1679695529.3329697,-25.5
1679695530.462052,-25.5
1679695531.589938,-25.6
1679695532.7178586,-25.6
1679695533.8452373,-25.6
1679695534.9740562,-25.7
1679695536.102537,-25.7
1679695537.2311516,-25.7
1679695538.3597484,-25.7
1679695539.4884923,-25.7
1679695540.6171184,-25.7
1679695541.7457366,-25.7
1679695542.8743567,-25.7
1679695544.0031614,-25.8
1679695545.1317573,-25.7
1679695546.260583,-25.9
1679695547.3893342,-25.9
1679695548.5180843,-25.9
1679695549.6468496,-25.9
1679695550.7741935,-25.9
1679695551.9017673,-25.9
1679695553.0299966,-25.9
1679695554.1588674,-26.0
1679695555.2871494,-25.9
1679695556.4146273,-26.0
1679695557.5420873,-26.1
1679695558.6695197,-26.1
1679695559.7968986,-26.0
1679695560.9240746,-26.1
1679695562.051405,-26.0
1679695563.1787744,-26.1
1679695564.3074157,-26.2
1679695565.4358997,-26.1
1679695566.5645466,-26.2
1679695567.6927235,-26.2
1679695568.8214788,-26.2
1679695569.950142,-26.1
1679695571.0788023,-26.1
1679695572.2075217,-26.1
1679695573.3361459,-26.2
1679695574.4649951,-26.2
1679695575.5933816,-26.2
1679695576.7219846,-26.3
1679695577.85052,-26.2
1679695578.979312,-26.2
1679695580.1078138,-26.3
1679695581.2364113,-26.3
1679695582.3652773,-26.3
1679695583.4940321,-26.3
1679695584.6226404,-26.3
1679695585.7516315,-26.3
1679695586.880259,-26.4
1679695588.0091684,-26.4
1679695589.1381135,-26.3
1679695590.2659237,-26.3
1679695591.3934782,-26.4
1679695592.5210607,-26.4
1679695593.6509686,-26.4
1679695594.7805076,-26.3
1679695595.9091527,-26.4
1679695597.0376463,-26.4
1679695598.1677067,-26.4
1679695599.295079,-26.4
1679695600.4225109,-26.5
1679695601.5500493,-26.4
1679695602.6798522,-26.5
1679695603.8103864,-26.5
1679695604.937876,-26.5
1679695606.0653648,-26.6
1679695607.1927369,-26.5
1679695608.321378,-26.6
1679695609.4501092,-26.6
1679695610.5791388,-26.6
1679695611.7080538,-26.5
1679695612.8369098,-26.6
1679695613.9657102,-26.5
1679695615.0944195,-26.6
1679695616.223322,-26.7
1679695617.3520873,-26.6
1679695618.4807642,-26.6
1679695619.6095338,-26.6
1679695620.738342,-26.6
1679695621.8673024,-26.6
1679695622.9960032,-26.7
1679695624.1248379,-26.7
1679695625.2537403,-26.7
1679695626.38192,-26.7
1679695627.5095587,-26.7
1679695628.637091,-26.7
1679695629.7644198,-26.7
1679695630.8930473,-26.7
1679695632.0215647,-26.8
1679695633.150264,-26.8
1679695634.279253,-26.8
1679695635.408166,-26.8
1679695636.536854,-26.8
1679695637.6655111,-26.8
1679695638.7941556,-26.7
1679695639.922961,-26.8
1679695641.0516787,-26.7
1679695642.1803071,-26.9
1679695643.3089948,-26.9
1679695644.4375706,-26.9
1679695645.5663722,-26.9
1679695646.6951964,-26.9
1679695647.823952,-26.9
1679695648.9513347,-26.9
1679695650.0787573,-26.9
1679695651.206946,-26.9
1679695652.335548,-26.9
1679695653.464164,-26.9
1679695654.5916212,-27.0
1679695655.7191017,-26.9
1679695656.8464932,-27.0
1679695657.9738536,-27.0
1679695659.101768,-27.0
1679695660.2305362,-27.0
1679695661.3578532,-27.1
1679695662.4852967,-27.1
1679695663.6139224,-27.0
1679695664.741209,-27.0
1679695665.8686678,-27.0
1679695666.9961987,-27.0
1679695668.1247122,-27.1
1679695669.2532716,-27.0
1679695670.382034,-27.1
1679695671.5105565,-27.1
1679695672.6392887,-27.0
1679695673.767981,-27.1
1679695674.8969405,-27.1
1679695676.0254097,-27.1
1679695677.1540496,-27.1
1679695678.2828486,-27.1
1679695679.4114728,-27.1
1679695680.5397308,-27.1
1679695681.6684194,-27.1
1679695682.7969313,-27.1
1679695683.9255786,-27.0
1679695685.0541105,-27.1
1679695686.1825516,-27.1
1679695687.3112776,-27.2
1679695688.4399583,-27.2
1679695689.5678966,-27.2
1679695690.6970198,-27.2
1679695691.8249588,-27.2
1679695692.9546466,-27.2
1679695694.0828834,-27.1
1679695695.2115886,-27.1
1679695696.3392584,-27.2
1679695697.4667394,-27.1
1679695698.5941286,-27.2
1679695699.7216058,-27.2
1679695700.8491223,-27.2
1679695701.978086,-27.2
1679695703.1070073,-27.2
1679695704.2358453,-27.2
1679695705.364879,-27.1
1679695706.49394,-27.2
1679695707.6228983,-27.2
1679695708.7520678,-27.2
1679695709.8809803,-27.1
1679695711.0100932,-27.2
1679695712.1381116,-27.1
1679695713.2656243,-27.2
1679695714.3931167,-27.2
1679695715.5205514,-27.2
1679695716.6493301,-27.2
1679695717.7782938,-27.2
1679695718.906707,-27.3
1679695720.0353138,-27.2
1679695721.1642594,-27.2
1679695722.2921238,-27.1
1679695723.4199119,-27.2
1679695724.5476158,-27.2
1679695725.6769347,-27.2
1679695726.805667,-27.2
1679695727.934438,-27.2
1679695729.0633028,-27.2
1679695730.1918557,-27.2
1679695731.320771,-27.2
1679695732.4492962,-27.2
1679695733.5780365,-27.2
1679695734.7067661,-27.2
1679695735.8348808,-27.2
1679695736.963516,-27.2
1679695738.092267,-27.2
1679695739.2210295,-27.2
1679695740.3497915,-27.2
1679695741.478995,-27.2
1679695742.6063948,-27.2
1679695743.7338338,-27.3
1679695744.8611245,-27.3
1679695745.989951,-27.3
1679695747.1174562,-27.2
1679695748.2450042,-27.2
1679695749.3724637,-27.3
1679695750.5000107,-27.3
1679695751.6276383,-27.2
1679695752.7557583,-27.3
1679695753.8836162,-27.2
1679695755.0124645,-27.2
1679695756.141573,-27.2
1679695757.2704504,-27.2
1679695758.3991756,-27.2
1679695759.5281732,-27.2
1679695760.656961,-27.2
1679695761.7846553,-27.2
1679695762.9130192,-27.2
1679695764.0407422,-27.2
1679695765.168879,-27.2
1679695766.296565,-27.2
1679695767.4247465,-27.3
1679695768.5522406,-27.3
1679695769.679805,-27.2
1679695770.807303,-27.2
1679695771.9346735,-27.2
1679695773.0636094,-27.2
1679695774.192192,-27.2
1679695775.3198495,-27.2
1679695776.4473863,-27.2
1679695777.575594,-27.3
1679695778.7042985,-27.3
1679695779.8329465,-27.3
1679695780.9623742,-27.2
1679695782.0898614,-27.3
1679695783.218582,-27.3
1679695784.3462977,-27.3
1679695785.4747221,-27.3
1679695786.6023,-27.3
1679695787.7302823,-27.3
1679695788.858777,-27.3
1679695789.98806,-27.4
1679695791.1170614,-27.3
1679695792.246243,-27.3
1679695793.3760273,-27.3
1679695794.5051994,-27.3
1679695795.6327872,-27.3
1679695796.7601745,-27.2
1679695797.887812,-27.2
1679695799.0160117,-27.3
1679695800.1436229,-27.3
1679695801.271009,-27.3
1679695802.3986764,-27.2
1679695803.5262976,-27.3
1679695804.6540308,-27.3
1679695805.7819383,-27.2
1679695806.9106708,-27.3
1679695808.040525,-27.2
1679695809.1697114,-27.2
1679695810.2990289,-27.3
1679695811.428326,-27.2
1679695812.557517,-27.2
1679695813.6865647,-27.3
1679695814.8158062,-27.3
1679695815.9444351,-27.3
1679695817.0730803,-27.3
1679695818.2018,-27.4
1679695819.3306367,-27.3
1679695820.458072,-27.3
1679695821.5862691,-27.2
1679695822.714992,-27.2
1679695823.8431826,-27.3
1679695824.9707627,-27.2
1679695826.0982919,-27.3
1679695827.2259066,-27.4
1679695828.3531458,-27.3
1679695829.4818282,-27.3
1679695830.610437,-27.3
1679695831.7394342,-27.3
1679695832.8686507,-27.3
1679695833.9962752,-27.3
1679695835.1238236,-27.3
1679695836.25217,-27.3
1679695837.3812313,-27.4
1679695838.5101314,-27.4
1679695839.6377466,-27.3
1679695840.765399,-27.4
1679695841.892816,-27.4
1679695843.0200503,-27.4
1679695844.14798,-27.4
1679695845.2754464,-27.4
1679695846.4029822,-27.3
1679695847.5313432,-27.4
1679695848.6602716,-27.4
1679695849.7895358,-27.3
1679695850.918964,-27.3
1679695852.0486534,-27.3
1679695853.1779354,-27.4
1679695854.3073983,-27.4
1679695855.4365277,-27.4
1679695856.5644019,-27.3
1679695857.6922529,-27.3
1679695858.8207607,-27.3
1679695859.9499266,-27.3
1679695861.0791914,-27.4
1679695862.2067626,-27.3
1679695863.3357244,-27.3
1679695864.4646666,-27.4
1679695865.5938482,-27.4
1679695866.7231185,-27.3
1679695867.8522887,-27.3
1679695868.981118,-27.3
1679695870.1102006,-27.3
1679695871.2392635,-27.4
1679695872.367549,-27.4
1679695873.4961019,-27.3
1679695874.6248062,-27.3
1679695875.7534823,-27.4
1679695876.882285,-27.3
1679695878.0114367,-27.4
1679695879.1394055,-27.4
1679695880.2672372,-27.4
1679695881.3951437,-27.3
1679695882.524035,-27.4
1679695883.653217,-27.3
1679695884.782308,-27.4
1679695885.911409,-27.3
1679695887.0404978,-27.3
1679695888.1681275,-27.3
1679695889.295768,-27.3
1679695890.424317,-27.3
1679695891.551938,-27.3
1679695892.6797166,-27.4
1679695893.8084362,-27.3
1679695894.9378047,-27.4
1679695896.0653744,-27.4
1679695897.1930265,-27.4
1679695898.3207052,-27.4
1679695899.447994,-27.3
1679695900.5756948,-27.3
1679695901.7033188,-27.3
1679695902.832508,-27.3
1679695903.9614618,-27.3
1679695905.0904582,-27.4
1679695906.2196593,-27.3
1679695907.3471737,-27.4
1679695908.4747758,-27.3
1679695909.6021469,-27.4
1679695910.7295618,-27.3
1679695911.8569908,-27.3
1679695912.985474,-27.4
1679695914.113094,-27.3
1679695915.240834,-27.4
1679695916.3694787,-27.4
1679695917.4985943,-27.4
1679695918.628118,-27.3
1679695919.7577696,-27.3
1679695920.8870914,-27.2
1679695922.0159519,-27.3
1679695923.1448233,-27.3
1679695924.273739,-27.4
1679695925.4031057,-27.3
1679695926.5305767,-27.3
1679695927.6579807,-27.3
1679695928.7855597,-27.4
1679695929.9129674,-27.3
1679695931.0413902,-27.2
1679695932.1707642,-27.3
1679695933.2998612,-27.2
1679695934.4294653,-27.3
1679695935.557823,-27.2
1679695936.685305,-27.3
1679695937.8127606,-27.3
1679695938.9404392,-27.3
1679695940.0679035,-27.3
1679695941.1950939,-27.3
1679695942.3226657,-27.3
1679695943.449935,-27.3
1679695944.5788074,-27.3
1679695945.7074378,-27.2
1679695946.836182,-27.3
1679695947.964779,-27.2
1679695949.0935104,-27.2
1679695950.2221286,-27.2
1679695951.3508863,-27.3
1679695952.4795241,-27.2
1679695953.6079247,-27.2
1679695954.7365596,-27.2
1679695955.86536,-27.2
1679695956.992916,-27.2
1679695958.1204243,-27.3
1679695959.248211,-27.2
1679695960.3756635,-27.2
1679695961.5043824,-27.2
1679695962.6320586,-27.2
1679695963.7596965,-27.2
1679695964.8871672,-27.2
1679695966.014734,-27.2
1679695967.1424985,-27.1
1679695968.27028,-27.2
1679695969.3979342,-27.2
1679695970.5253913,-27.3
1679695971.653356,-27.2
1679695972.782062,-27.2
1679695973.9109209,-27.2
1679695975.0381005,-27.2
1679695976.1655045,-27.2
1679695977.2938302,-27.1
1679695978.4224672,-27.2
1679695979.5512497,-27.2
1679695980.6798904,-27.2
1679695981.8089216,-27.2
1679695982.9375107,-27.2
1679695984.0650182,-27.2
1679695985.1929152,-27.2
1679695986.3206334,-27.2
1679695987.4482193,-27.2
1679695988.577333,-27.2
1679695989.7062066,-27.2
1679695990.8353055,-27.2
1679695991.964272,-27.2
1679695993.093514,-27.2
1679695994.2223892,-27.2
1679695995.3519754,-27.2
1679695996.4819384,-27.2
1679695997.6113772,-27.2
1679695998.740579,-27.2
1679695999.869309,-27.2
1679696000.9982827,-27.2
1679696002.126871,-27.3
1679696003.255517,-27.2
1679696004.3841908,-27.2
1679696005.5133452,-27.2
1679696006.6430523,-27.1
1679696007.7728128,-27.1
1679696008.9020505,-27.1
1679696010.0296671,-27.2
1679696011.1574636,-27.1
1679696012.2850924,-27.1
1679696013.4126415,-27.2
1679696014.539978,-27.1
1679696015.6680963,-27.2
1679696016.7969491,-27.2
1679696017.9260788,-27.3
1679696019.0548935,-27.2
1679696020.1833682,-27.3
1679696021.3124666,-27.2
1679696022.4418173,-27.2
1679696023.5709617,-27.1
1679696024.6994221,-27.1
1679696025.8285215,-27.1
1679696026.9570038,-27.1
1679696028.085491,-27.1
1679696029.2138631,-27.2
1679696030.34245,-27.1
1679696031.4713368,-27.1
1679696032.599801,-27.1
1679696033.7298028,-27.1
1679696034.8579342,-27.2
1679696035.9857283,-27.1
1679696037.1133955,-27.1
1679696038.2405949,-27.0
1679696039.3689518,-27.1
1679696040.498016,-27.1
1679696041.6269932,-27.2
1679696042.755872,-27.1
1679696043.8844457,-27.1
1679696045.0119133,-27.1
1679696046.1393344,-27.1
1679696047.2677042,-27.1
1679696048.3953695,-27.1
1679696049.523005,-27.1
1679696050.6505558,-27.1
1679696051.7781186,-27.1
1679696052.9056773,-27.1
1679696054.033286,-27.2
1679696055.1609213,-27.1
1679696056.2884178,-27.2
1679696057.4158788,-27.1
1679696058.5433168,-27.2
1679696059.6712391,-27.2
1679696060.7989652,-27.2
1679696061.928402,-27.1
1679696063.0576332,-27.1
1679696064.1852775,-27.2
1679696065.3128333,-27.1
1679696066.4405017,-27.2
1679696067.5679255,-27.1
1679696068.6953773,-27.2
1679696069.8228788,-27.2
1679696070.9501865,-27.2
1679696072.0781424,-27.2
1679696073.2071006,-27.2
1679696074.3363001,-27.2
1679696075.4654636,-27.2
1679696076.5937333,-27.2
1679696077.721271,-27.1
1679696078.848748,-27.2
1679696079.977781,-27.1
1679696081.1064322,-27.1
1679696082.2352748,-27.2
1679696083.363734,-27.2
1679696084.4931526,-27.1
1679696085.6223752,-27.1
1679696086.7513397,-27.1
1679696087.8802338,-27.1
1679696089.0095851,-27.1
1679696090.1388364,-27.1
1679696091.266291,-27.1
1679696092.3939767,-27.1
1679696093.5216186,-27.1
1679696094.6491377,-27.1
1679696095.7767224,-27.1
1679696096.9043517,-27.1
1679696098.0316265,-27.2
1679696099.1593146,-27.1
1679696100.2867615,-27.1
1679696101.4144282,-27.1
1679696102.5432148,-27.1
1679696103.6723058,-27.1
1679696104.8015606,-27.1
1679696105.9310503,-27.1
1679696107.0582514,-27.1
1679696108.1858704,-27.1
1679696109.3135638,-27.0
1679696110.4414554,-27.0
1679696111.5689692,-27.0
1679696112.6968026,-27.0
1679696113.8245878,-27.1
1679696114.9522939,-27.0
1679696116.0808275,-27.0
1679696117.2093396,-27.0
1679696118.3383222,-27.1
1679696119.4659584,-27.0
1679696120.5939095,-27.1
1679696121.7227228,-27.0
1679696122.85211,-27.1
1679696123.980463,-27.1
1679696125.1081164,-27.1
1679696126.236802,-27.0
1679696127.3654165,-27.1
1679696128.4939766,-27.1
1679696129.6220286,-27.1
1679696130.7507896,-27.1
1679696131.879878,-27.0
1679696133.007706,-27.1
1679696134.1366823,-27.1
1679696135.2652075,-27.1
1679696136.3940637,-27.0
1679696137.5228007,-27.0
1679696138.6504269,-27.0
1679696139.7779837,-27.1
1679696140.9055095,-27.1
1679696142.032846,-27.1
1679696143.1605058,-27.1
1679696144.288141,-27.1
1679696145.4179676,-27.1
1679696146.5476644,-27.0
1679696147.6767766,-27.1
1679696148.8058763,-27.0
1679696149.9348106,-27.0
1679696151.0640302,-27.0
1679696152.1926506,-27.1
1679696153.3218489,-27.0
1679696154.451269,-27.0
1679696155.5807383,-27.0
1679696156.7100902,-27.0
1679696157.8393521,-27.0
1679696158.9682791,-27.0
1679696160.0956855,-27.0
1679696161.2234244,-27.0
1679696162.350984,-27.0
1679696163.4789932,-26.9
1679696164.6083987,-27.0
1679696165.7373781,-27.0
1679696166.8657014,-27.0
1679696167.9943113,-27.0
1679696169.1231499,-27.0
1679696170.2517314,-27.0
1679696171.3790193,-27.0
1679696172.5068724,-27.0
1679696173.635554,-27.0
1679696174.7645798,-27.0
1679696175.893892,-27.0
1679696177.0232449,-27.0
1679696178.1524508,-27.1
1679696179.281695,-27.0
1679696180.4094598,-27.0
1679696181.5372026,-27.0
1679696182.6648536,-27.0
1679696183.7926104,-27.0
1679696184.9218833,-27.0
1679696186.0503845,-27.0
1679696187.1779487,-27.0
1679696188.3054278,-27.0
1679696189.4329612,-27.0
1679696190.56094,-27.0
1679696191.6885927,-27.0
1679696192.8162835,-27.0
1679696193.9440417,-27.0
1679696195.0720413,-27.0
1679696196.1998644,-27.0
1679696197.329399,-27.0
1679696198.4583974,-27.0
1679696199.5859864,-27.0
1679696200.714221,-27.0
1679696201.8416405,-27.1
1679696202.968907,-27.0
1679696204.09629,-27.0
1679696205.223627,-27.0
1679696206.35096,-27.0
1679696207.4783013,-27.0
1679696208.605758,-27.0
1679696209.7330937,-27.0
1679696210.860578,-27.0
1679696211.988032,-27.0
1679696213.1160862,-27.0
1679696214.2447572,-27.0
1679696215.3733783,-27.1
1679696216.5018816,-27.1
1679696217.6304474,-27.0
1679696218.7589986,-27.0
1679696219.8877943,-26.9
1679696221.0173748,-26.9
1679696222.1451707,-26.9
1679696223.27331,-27.0
1679696224.4007976,-27.0
1679696225.528453,-26.9
1679696226.6559389,-26.9
1679696227.7838445,-27.0
1679696228.9119985,-27.1
1679696230.0393934,-27.0
1679696231.1678727,-27.0
1679696232.2964008,-26.9
1679696233.4243548,-27.0
1679696234.5522285,-27.0
1679696235.680632,-27.0
1679696236.8080645,-27.0
1679696237.9366262,-27.0
1679696239.0701663,-26.9
1679696240.1987166,-26.9
1679696241.3267791,-27.0
1679696242.4552073,-27.0
1679696243.582911,-27.0
1679696244.7110734,-27.0
1679696245.838856,-27.0
1679696246.967174,-27.0
1679696248.0962355,-27.0
1679696249.2249517,-26.9
1679696250.3531623,-27.0
1679696251.480949,-27.0
1679696252.608637,-27.0
1679696253.736458,-27.0
1679696254.8647823,-26.9
1679696255.9928942,-27.0
1679696257.1202695,-27.0
1679696258.2479954,-27.0
1679696259.3770683,-26.9
