1.650666747343292236e+09, -2.000000000000000111e-01
1.650666748220513582e+09, -5.000000000000000000e-01
1.650666749097713470e+09, -5.999999999999999778e-01
1.650666749974904776e+09, -6.999999999999999556e-01
1.650666750852494240e+09, -8.000000000000000444e-01
1.650666751729800224e+09, -1.199999999999999956e+00
1.650666752606941462e+09, -1.399999999999999911e+00
1.650666753484190702e+09, -1.500000000000000000e+00
1.650666754361363649e+09, -1.600000000000000089e+00
1.650666755240433693e+09, -1.699999999999999956e+00
1.650666756120495558e+09, -2.000000000000000000e+00
1.650666756999106407e+09, -2.399999999999999911e+00
1.650666757877648830e+09, -2.500000000000000000e+00
1.650666758756094456e+09, -2.600000000000000089e+00
1.650666759634758711e+09, -2.700000000000000178e+00
1.650666760513337612e+09, -3.100000000000000089e+00
1.650666761391663074e+09, -3.200000000000000178e+00
1.650666762269858360e+09, -3.299999999999999822e+00
1.650666763148763180e+09, -3.700000000000000178e+00
1.650666764027523756e+09, -3.700000000000000178e+00
1.650666764907690287e+09, -3.700000000000000178e+00
1.650666765786562443e+09, -3.799999999999999822e+00
1.650666766664825916e+09, -4.000000000000000000e+00
1.650666767543809891e+09, -4.500000000000000000e+00
1.650666768422112703e+09, -4.599999999999999645e+00
1.650666769299341202e+09, -4.599999999999999645e+00
1.650666770176881552e+09, -4.700000000000000178e+00
1.650666771053997517e+09, -5.000000000000000000e+00
1.650666771931435823e+09, -5.299999999999999822e+00
1.650666772808678627e+09, -5.299999999999999822e+00
1.650666773685898781e+09, -5.400000000000000355e+00
1.650666774563374996e+09, -5.599999999999999645e+00
1.650666775440585375e+09, -5.700000000000000178e+00
1.650666776317802191e+09, -5.799999999999999822e+00
1.650666777195404768e+09, -6.000000000000000000e+00
1.650666778072669029e+09, -6.400000000000000355e+00
1.650666778951462030e+09, -6.400000000000000355e+00
1.650666779830378056e+09, -6.400000000000000355e+00
1.650666780709128141e+09, -6.400000000000000355e+00
1.650666781587863207e+09, -6.500000000000000000e+00
1.650666782466875553e+09, -6.599999999999999645e+00
1.650666783345918894e+09, -7.000000000000000000e+00
1.650666784224593163e+09, -7.099999999999999645e+00
1.650666785103691578e+09, -7.200000000000000178e+00
1.650666785982724428e+09, -7.200000000000000178e+00
1.650666786861674309e+09, -7.299999999999999822e+00
1.650666788409756660e+09, -7.599999999999999645e+00
1.650666789288267851e+09, -7.700000000000000178e+00
1.650666790167151213e+09, -7.799999999999999822e+00
1.650666791044309855e+09, -8.000000000000000000e+00
1.650666791921504974e+09, -8.000000000000000000e+00
1.650666792798865318e+09, -8.099999999999999645e+00
1.650666793675889015e+09, -8.400000000000000355e+00
1.650666794553142786e+09, -8.800000000000000711e+00
1.650666795431917667e+09, -8.800000000000000711e+00
1.650666796310445547e+09, -8.800000000000000711e+00
1.650666797189281702e+09, -8.900000000000000355e+00
1.650666798067840338e+09, -9.000000000000000000e+00
1.650666798946411371e+09, -9.199999999999999289e+00
1.650666799824938774e+09, -9.599999999999999645e+00
1.650666800703820229e+09, -9.500000000000000000e+00
1.650666801582679987e+09, -9.599999999999999645e+00
1.650666802460724831e+09, -9.599999999999999645e+00
1.650666803337908983e+09, -9.900000000000000355e+00
1.650666804215233803e+09, -9.900000000000000355e+00
1.650666805092416286e+09, -1.000000000000000000e+01
1.650666805969613552e+09, -1.009999999999999964e+01
1.650666806846600294e+09, -1.030000000000000071e+01
1.650666807724900246e+09, -1.040000000000000036e+01
1.650666808603360415e+09, -1.040000000000000036e+01
1.650666809481918812e+09, -1.069999999999999929e+01
1.650666810360635042e+09, -1.069999999999999929e+01
1.650666811239033937e+09, -1.080000000000000071e+01
1.650666812117582321e+09, -1.090000000000000036e+01
1.650666812996766806e+09, -1.100000000000000000e+01
1.650666813875345230e+09, -1.119999999999999929e+01
1.650666814753942251e+09, -1.130000000000000071e+01
1.650666815633001804e+09, -1.140000000000000036e+01
1.650666816511583805e+09, -1.159999999999999964e+01
1.650666817390228987e+09, -1.169999999999999929e+01
1.650666818269093037e+09, -1.169999999999999929e+01
1.650666819147796392e+09, -1.180000000000000071e+01
1.650666820026736736e+09, -1.190000000000000036e+01
1.650666820904270172e+09, -1.200000000000000000e+01
1.650666821781518221e+09, -1.219999999999999929e+01
1.650666822659069300e+09, -1.219999999999999929e+01
1.650666823536542892e+09, -1.230000000000000071e+01
1.650666824415910721e+09, -1.259999999999999964e+01
1.650666825294808626e+09, -1.259999999999999964e+01
1.650666826172912359e+09, -1.269999999999999929e+01
1.650666827050177336e+09, -1.280000000000000071e+01
1.650666827927456617e+09, -1.300000000000000000e+01
1.650666828805693150e+09, -1.309999999999999964e+01
1.650666829684430122e+09, -1.309999999999999964e+01
1.650666830563222885e+09, -1.319999999999999929e+01
1.650666831441978931e+09, -1.340000000000000036e+01
1.650666832320985794e+09, -1.350000000000000000e+01
1.650666833198957920e+09, -1.359999999999999964e+01
1.650666834076376915e+09, -1.359999999999999964e+01
1.650666834953580141e+09, -1.369999999999999929e+01
1.650666835830757141e+09, -1.390000000000000036e+01
1.650666836709171772e+09, -1.400000000000000000e+01
1.650666837588377237e+09, -1.400000000000000000e+01
1.650666838466902971e+09, -1.409999999999999964e+01
1.650666839344169617e+09, -1.419999999999999929e+01
1.650666840223022223e+09, -1.440000000000000036e+01
1.650666841100271463e+09, -1.450000000000000000e+01
1.650666841977642298e+09, -1.450000000000000000e+01
1.650666842856452465e+09, -1.459999999999999964e+01
1.650666843735836983e+09, -1.480000000000000071e+01
1.650666844614925861e+09, -1.490000000000000036e+01
1.650666845493846416e+09, -1.490000000000000036e+01
1.650666846372062683e+09, -1.500000000000000000e+01
1.650666847250828981e+09, -1.509999999999999964e+01
1.650666848130051851e+09, -1.519999999999999929e+01
1.650666849011282444e+09, -1.540000000000000036e+01
1.650666849890003681e+09, -1.540000000000000036e+01
1.650666850769087553e+09, -1.550000000000000000e+01
1.650666851648311615e+09, -1.559999999999999964e+01
1.650666852527061701e+09, -1.559999999999999964e+01
1.650666853406568527e+09, -1.590000000000000036e+01
1.650666854283965111e+09, -1.590000000000000036e+01
1.650666855161127090e+09, -1.600000000000000000e+01
1.650666856039813280e+09, -1.600000000000000000e+01
1.650666856918398619e+09, -1.619999999999999929e+01
1.650666857797218323e+09, -1.630000000000000071e+01
1.650666858675823450e+09, -1.630000000000000071e+01
1.650666859553179979e+09, -1.639999999999999858e+01
1.650666860430526733e+09, -1.650000000000000000e+01
1.650666861307698011e+09, -1.650000000000000000e+01
1.650666862185106993e+09, -1.660000000000000142e+01
1.650666863063139677e+09, -1.680000000000000071e+01
1.650666863940310240e+09, -1.689999999999999858e+01
1.650666864817595959e+09, -1.689999999999999858e+01
1.650666865694565296e+09, -1.710000000000000142e+01
1.650666866571651697e+09, -1.739999999999999858e+01
1.650666867449066162e+09, -1.739999999999999858e+01
1.650666868326314926e+09, -1.739999999999999858e+01
1.650666869203846216e+09, -1.739999999999999858e+01
1.650666870081095934e+09, -1.750000000000000000e+01
1.650666870959140062e+09, -1.750000000000000000e+01
1.650666871838002682e+09, -1.760000000000000142e+01
1.650666872716889620e+09, -1.769999999999999929e+01
1.650666873595455885e+09, -1.769999999999999929e+01
1.650666874474058390e+09, -1.789999999999999858e+01
1.650666875353115559e+09, -1.800000000000000000e+01
1.650666876231757402e+09, -1.800000000000000000e+01
1.650666877110197544e+09, -1.810000000000000142e+01
1.650666877988656521e+09, -1.810000000000000142e+01
1.650666878867439985e+09, -1.830000000000000071e+01
1.650666879746305704e+09, -1.830000000000000071e+01
1.650666880625050783e+09, -1.839999999999999858e+01
1.650666881503853321e+09, -1.850000000000000000e+01
1.650666882382382393e+09, -1.850000000000000000e+01
1.650666883261089563e+09, -1.860000000000000142e+01
1.650666884140231371e+09, -1.869999999999999929e+01
1.650666885017497301e+09, -1.880000000000000071e+01
1.650666885894678116e+09, -1.889999999999999858e+01
1.650666886771968603e+09, -1.889999999999999858e+01
1.650666887650314093e+09, -1.900000000000000000e+01
1.650666888527564764e+09, -1.900000000000000000e+01
1.650666889404814005e+09, -1.910000000000000142e+01
1.650666890282388449e+09, -1.930000000000000071e+01
1.650666891159736872e+09, -1.930000000000000071e+01
1.650666892037914038e+09, -1.930000000000000071e+01
1.650666892916883230e+09, -1.939999999999999858e+01
1.650666893795500278e+09, -1.950000000000000000e+01
1.650666894674401283e+09, -1.950000000000000000e+01
1.650666895553112984e+09, -1.960000000000000142e+01
1.650666896431723118e+09, -1.980000000000000071e+01
1.650666897310274601e+09, -1.980000000000000071e+01
1.650666898188926458e+09, -1.989999999999999858e+01
1.650666899067342520e+09, -1.989999999999999858e+01
1.650666899945725441e+09, -2.000000000000000000e+01
1.650666900824497461e+09, -2.000000000000000000e+01
1.650666901702786446e+09, -2.010000000000000142e+01
1.650666902581166029e+09, -2.030000000000000071e+01
1.650666903459694147e+09, -2.030000000000000071e+01
1.650666904338318825e+09, -2.039999999999999858e+01
1.650666905217147112e+09, -2.039999999999999858e+01
1.650666906095954657e+09, -2.050000000000000000e+01
1.650666906973944664e+09, -2.050000000000000000e+01
1.650666907851853609e+09, -2.060000000000000142e+01
1.650666908729175091e+09, -2.060000000000000142e+01
1.650666909606903315e+09, -2.069999999999999929e+01
1.650666910484309196e+09, -2.080000000000000071e+01
1.650666911362015963e+09, -2.080000000000000071e+01
1.650666912239420414e+09, -2.089999999999999858e+01
1.650666913117183447e+09, -2.089999999999999858e+01
1.650666913995848179e+09, -2.100000000000000000e+01
1.650666914874007702e+09, -2.110000000000000142e+01
1.650666915751348734e+09, -2.119999999999999929e+01
1.650666916630319118e+09, -2.130000000000000071e+01
1.650666917507734299e+09, -2.130000000000000071e+01
1.650666918385088444e+09, -2.130000000000000071e+01
1.650666919263363838e+09, -2.139999999999999858e+01
1.650666920141375780e+09, -2.150000000000000000e+01
1.650666921019672155e+09, -2.150000000000000000e+01
1.650666921899655104e+09, -2.160000000000000142e+01
1.650666922778578997e+09, -2.160000000000000142e+01
1.650666923657155514e+09, -2.169999999999999929e+01
1.650666924535387039e+09, -2.180000000000000071e+01
1.650666925413927317e+09, -2.189999999999999858e+01
1.650666926291243792e+09, -2.189999999999999858e+01
1.650666927168753624e+09, -2.189999999999999858e+01
1.650666928046414375e+09, -2.200000000000000000e+01
1.650666928923603535e+09, -2.210000000000000142e+01
1.650666929801122665e+09, -2.210000000000000142e+01
1.650666930680017233e+09, -2.210000000000000142e+01
1.650666931558933496e+09, -2.219999999999999929e+01
1.650666932438642025e+09, -2.230000000000000071e+01
1.650666933317374229e+09, -2.230000000000000071e+01
1.650666934194619894e+09, -2.239999999999999858e+01
1.650666935073894501e+09, -2.239999999999999858e+01
1.650666935951535702e+09, -2.250000000000000000e+01
1.650666936828944921e+09, -2.250000000000000000e+01
1.650666937706934690e+09, -2.260000000000000142e+01
1.650666938584111452e+09, -2.260000000000000142e+01
1.650666939461304426e+09, -2.269999999999999929e+01
1.650666940338474035e+09, -2.269999999999999929e+01
1.650666941215637445e+09, -2.289999999999999858e+01
1.650666942092977762e+09, -2.289999999999999858e+01
1.650666942971268415e+09, -2.300000000000000000e+01
1.650666943849582672e+09, -2.300000000000000000e+01
1.650666944727007151e+09, -2.300000000000000000e+01
1.650666945604233027e+09, -2.310000000000000142e+01
1.650666946481279373e+09, -2.310000000000000142e+01
1.650666947360450506e+09, -2.319999999999999929e+01
1.650666948239236593e+09, -2.319999999999999929e+01
1.650666949117963791e+09, -2.330000000000000071e+01
1.650666949996705532e+09, -2.330000000000000071e+01
1.650666950875428438e+09, -2.339999999999999858e+01
1.650666951753832102e+09, -2.339999999999999858e+01
1.650666952631223917e+09, -2.350000000000000000e+01
1.650666953508365631e+09, -2.350000000000000000e+01
1.650666954385903835e+09, -2.360000000000000142e+01
1.650666955263155699e+09, -2.360000000000000142e+01
1.650666956140418053e+09, -2.369999999999999929e+01
1.650666957017713547e+09, -2.369999999999999929e+01
1.650666957894897223e+09, -2.380000000000000071e+01
1.650666958772266388e+09, -2.380000000000000071e+01
1.650666959649471998e+09, -2.389999999999999858e+01
1.650666960526647568e+09, -2.389999999999999858e+01
1.650666961404196262e+09, -2.400000000000000000e+01
1.650666962281357288e+09, -2.400000000000000000e+01
1.650666963158723831e+09, -2.410000000000000142e+01
1.650666964035698652e+09, -2.410000000000000142e+01
1.650666964914961815e+09, -2.419999999999999929e+01
1.650666965793831348e+09, -2.419999999999999929e+01
1.650666966672420025e+09, -2.430000000000000071e+01
1.650666967549488306e+09, -2.430000000000000071e+01
1.650666968426727057e+09, -2.439999999999999858e+01
1.650666969304024935e+09, -2.439999999999999858e+01
1.650666970181524992e+09, -2.450000000000000000e+01
1.650666971060248137e+09, -2.450000000000000000e+01
1.650666971939053535e+09, -2.460000000000000142e+01
1.650666972817748547e+09, -2.460000000000000142e+01
1.650666973695065975e+09, -2.460000000000000142e+01
1.650666974573254585e+09, -2.469999999999999929e+01
1.650666975452311993e+09, -2.469999999999999929e+01
1.650666976330829620e+09, -2.469999999999999929e+01
1.650666977209416628e+09, -2.480000000000000071e+01
1.650666978088447571e+09, -2.489999999999999858e+01
1.650666978967606068e+09, -2.489999999999999858e+01
1.650666979845598698e+09, -2.489999999999999858e+01
1.650666980722870588e+09, -2.500000000000000000e+01
1.650666981599948883e+09, -2.510000000000000142e+01
1.650666982478267431e+09, -2.510000000000000142e+01
1.650666983355669498e+09, -2.510000000000000142e+01
1.650666984232839823e+09, -2.519999999999999929e+01
1.650666985110292912e+09, -2.519999999999999929e+01
1.650666985987536192e+09, -2.519999999999999929e+01
1.650666986865491152e+09, -2.530000000000000071e+01
1.650666987742622137e+09, -2.530000000000000071e+01
1.650666988620028973e+09, -2.539999999999999858e+01
1.650666989497302532e+09, -2.539999999999999858e+01
1.650666990374585390e+09, -2.539999999999999858e+01
1.650666991252117157e+09, -2.550000000000000000e+01
1.650666992129428387e+09, -2.550000000000000000e+01
1.650666993007952452e+09, -2.550000000000000000e+01
1.650666993886654615e+09, -2.560000000000000142e+01
1.650666994763737202e+09, -2.560000000000000142e+01
1.650666995641158342e+09, -2.569999999999999929e+01
1.650666996518360615e+09, -2.569999999999999929e+01
1.650666997395583630e+09, -2.569999999999999929e+01
1.650666998273032904e+09, -2.580000000000000071e+01
1.650666999150129080e+09, -2.580000000000000071e+01
1.650667000027803659e+09, -2.589999999999999858e+01
1.650667000906598091e+09, -2.589999999999999858e+01
1.650667001784446955e+09, -2.589999999999999858e+01
1.650667002661598921e+09, -2.600000000000000000e+01
1.650667003538658619e+09, -2.600000000000000000e+01
1.650667004415891409e+09, -2.610000000000000142e+01
1.650667005294870377e+09, -2.610000000000000142e+01
1.650667006172077417e+09, -2.610000000000000142e+01
1.650667007049382925e+09, -2.610000000000000142e+01
1.650667007926800728e+09, -2.619999999999999929e+01
1.650667008805820465e+09, -2.619999999999999929e+01
1.650667009685173750e+09, -2.630000000000000071e+01
1.650667010564120054e+09, -2.630000000000000071e+01
1.650667011442319632e+09, -2.630000000000000071e+01
1.650667012319663525e+09, -2.639999999999999858e+01
1.650667013197255373e+09, -2.639999999999999858e+01
1.650667014074807405e+09, -2.639999999999999858e+01
1.650667014952220917e+09, -2.650000000000000000e+01
1.650667015829761982e+09, -2.650000000000000000e+01
1.650667016706949949e+09, -2.660000000000000142e+01
1.650667017584126711e+09, -2.660000000000000142e+01
1.650667018461680889e+09, -2.660000000000000142e+01
1.650667019338932037e+09, -2.660000000000000142e+01
1.650667020218132734e+09, -2.669999999999999929e+01
1.650667021096770525e+09, -2.669999999999999929e+01
1.650667021976563215e+09, -2.680000000000000071e+01
1.650667022853889942e+09, -2.680000000000000071e+01
1.650667023731176376e+09, -2.680000000000000071e+01
1.650667024608475208e+09, -2.680000000000000071e+01
1.650667025486570835e+09, -2.689999999999999858e+01
1.650667026365550756e+09, -2.689999999999999858e+01
1.650667027244459152e+09, -2.689999999999999858e+01
1.650667028123683214e+09, -2.700000000000000000e+01
1.650667029001942158e+09, -2.700000000000000000e+01
1.650667029880806446e+09, -2.700000000000000000e+01
1.650667030758181810e+09, -2.710000000000000142e+01
1.650667031635390282e+09, -2.710000000000000142e+01
1.650667032512860298e+09, -2.710000000000000142e+01
1.650667033390324593e+09, -2.719999999999999929e+01
1.650667034268982410e+09, -2.719999999999999929e+01
1.650667035147979975e+09, -2.719999999999999929e+01
1.650667036026833057e+09, -2.730000000000000071e+01
1.650667036906349659e+09, -2.730000000000000071e+01
1.650667037785277367e+09, -2.730000000000000071e+01
1.650667038664058208e+09, -2.739999999999999858e+01
1.650667039541204691e+09, -2.739999999999999858e+01
1.650667040418367863e+09, -2.739999999999999858e+01
1.650667041295547485e+09, -2.750000000000000000e+01
1.650667042172994375e+09, -2.750000000000000000e+01
1.650667043052277088e+09, -2.750000000000000000e+01
1.650667043929590702e+09, -2.750000000000000000e+01
1.650667044807395220e+09, -2.760000000000000142e+01
1.650667045685574055e+09, -2.760000000000000142e+01
1.650667046564503193e+09, -2.760000000000000142e+01
1.650667047443606615e+09, -2.760000000000000142e+01
1.650667048322522163e+09, -2.769999999999999929e+01
1.650667049201315403e+09, -2.769999999999999929e+01
1.650667050079958200e+09, -2.769999999999999929e+01
1.650667050957446098e+09, -2.780000000000000071e+01
1.650667051836233616e+09, -2.780000000000000071e+01
1.650667052714952707e+09, -2.780000000000000071e+01
1.650667053592122555e+09, -2.789999999999999858e+01
1.650667054469264984e+09, -2.789999999999999858e+01
1.650667055346727133e+09, -2.789999999999999858e+01
1.650667056223698378e+09, -2.800000000000000000e+01
1.650667057100898981e+09, -2.800000000000000000e+01
1.650667057978251696e+09, -2.800000000000000000e+01
1.650667058855705023e+09, -2.800000000000000000e+01
1.650667059732649565e+09, -2.800000000000000000e+01
1.650667060609917164e+09, -2.810000000000000142e+01
1.650667061487166166e+09, -2.810000000000000142e+01
1.650667062364717722e+09, -2.810000000000000142e+01
1.650667063242059946e+09, -2.810000000000000142e+01
1.650667064119297504e+09, -2.819999999999999929e+01
1.650667064996754408e+09, -2.819999999999999929e+01
1.650667065873818636e+09, -2.819999999999999929e+01
1.650667066751623392e+09, -2.819999999999999929e+01
1.650667067629044056e+09, -2.830000000000000071e+01
1.650667068506485462e+09, -2.830000000000000071e+01
1.650667069383918762e+09, -2.830000000000000071e+01
1.650667070263258696e+09, -2.830000000000000071e+01
1.650667071141894579e+09, -2.839999999999999858e+01
1.650667072019121885e+09, -2.839999999999999858e+01
1.650667072896561623e+09, -2.839999999999999858e+01
1.650667073773761272e+09, -2.850000000000000000e+01
1.650667074651343346e+09, -2.850000000000000000e+01
1.650667075529898405e+09, -2.850000000000000000e+01
1.650667076408683538e+09, -2.850000000000000000e+01
1.650667077287453890e+09, -2.850000000000000000e+01
1.650667078166319609e+09, -2.860000000000000142e+01
1.650667079044852734e+09, -2.860000000000000142e+01
1.650667079924143076e+09, -2.860000000000000142e+01
1.650667080804444790e+09, -2.860000000000000142e+01
1.650667081683512211e+09, -2.860000000000000142e+01
1.650667082561088800e+09, -2.869999999999999929e+01
1.650667083439249516e+09, -2.869999999999999929e+01
1.650667084317796707e+09, -2.869999999999999929e+01
1.650667085195127964e+09, -2.869999999999999929e+01
1.650667086073711395e+09, -2.869999999999999929e+01
1.650667086951608419e+09, -2.880000000000000071e+01
1.650667087829141140e+09, -2.880000000000000071e+01
1.650667088706561327e+09, -2.880000000000000071e+01
1.650667089583817244e+09, -2.880000000000000071e+01
1.650667090461417675e+09, -2.880000000000000071e+01
1.650667091338788509e+09, -2.889999999999999858e+01
1.650667092216921091e+09, -2.889999999999999858e+01
1.650667093095852852e+09, -2.889999999999999858e+01
1.650667093973341465e+09, -2.889999999999999858e+01
1.650667094850826979e+09, -2.889999999999999858e+01
1.650667095729874611e+09, -2.889999999999999858e+01
1.650667096608789206e+09, -2.900000000000000000e+01
1.650667097487755060e+09, -2.900000000000000000e+01
1.650667098366781950e+09, -2.900000000000000000e+01
1.650667099246314049e+09, -2.900000000000000000e+01
1.650667100123768806e+09, -2.900000000000000000e+01
1.650667101001145363e+09, -2.900000000000000000e+01
1.650667101879417658e+09, -2.900000000000000000e+01
1.650667102758174419e+09, -2.910000000000000142e+01
1.650667103636735678e+09, -2.910000000000000142e+01
1.650667104515420198e+09, -2.910000000000000142e+01
1.650667105393265963e+09, -2.910000000000000142e+01
1.650667106270526886e+09, -2.910000000000000142e+01
1.650667107148709774e+09, -2.910000000000000142e+01
1.650667108027374506e+09, -2.919999999999999929e+01
1.650667108906144857e+09, -2.919999999999999929e+01
1.650667109783380747e+09, -2.919999999999999929e+01
1.650667110660566568e+09, -2.919999999999999929e+01
1.650667111537907600e+09, -2.919999999999999929e+01
1.650667112415107250e+09, -2.919999999999999929e+01
1.650667113292349339e+09, -2.930000000000000071e+01
1.650667114170152187e+09, -2.930000000000000071e+01
1.650667115048177242e+09, -2.930000000000000071e+01
1.650667115925368786e+09, -2.930000000000000071e+01
1.650667116802789688e+09, -2.930000000000000071e+01
1.650667117679959774e+09, -2.930000000000000071e+01
1.650667118558472633e+09, -2.930000000000000071e+01
1.650667119436941147e+09, -2.930000000000000071e+01
1.650667120315530777e+09, -2.939999999999999858e+01
1.650667121194605112e+09, -2.939999999999999858e+01
1.650667122073484659e+09, -2.939999999999999858e+01
1.650667122953355551e+09, -2.939999999999999858e+01
1.650667123831915379e+09, -2.939999999999999858e+01
1.650667124710908175e+09, -2.939999999999999858e+01
1.650667125589417934e+09, -2.939999999999999858e+01
1.650667126468148232e+09, -2.950000000000000000e+01
1.650667127346665621e+09, -2.950000000000000000e+01
1.650667128225416183e+09, -2.950000000000000000e+01
1.650667129103813887e+09, -2.950000000000000000e+01
1.650667129981006622e+09, -2.950000000000000000e+01
1.650667130858426571e+09, -2.960000000000000142e+01
1.650667131736602783e+09, -2.960000000000000142e+01
1.650667132615236282e+09, -2.960000000000000142e+01
1.650667133494146347e+09, -2.960000000000000142e+01
1.650667134372463465e+09, -2.960000000000000142e+01
1.650667135250926256e+09, -2.960000000000000142e+01
1.650667136129654884e+09, -2.960000000000000142e+01
1.650667137008174419e+09, -2.960000000000000142e+01
1.650667137886783123e+09, -2.960000000000000142e+01
1.650667138763894558e+09, -2.969999999999999929e+01
1.650667139640968800e+09, -2.969999999999999929e+01
1.650667140519841194e+09, -2.969999999999999929e+01
1.650667141398219824e+09, -2.969999999999999929e+01
1.650667142276901007e+09, -2.969999999999999929e+01
1.650667143155370235e+09, -2.980000000000000071e+01
1.650667144032649517e+09, -2.980000000000000071e+01
1.650667144909793377e+09, -2.980000000000000071e+01
1.650667145786936283e+09, -2.980000000000000071e+01
1.650667146664093494e+09, -2.980000000000000071e+01
1.650667147541094542e+09, -2.980000000000000071e+01
1.650667148418399811e+09, -2.980000000000000071e+01
1.650667149295569897e+09, -2.980000000000000071e+01
1.650667150172747850e+09, -2.989999999999999858e+01
1.650667151051124811e+09, -2.989999999999999858e+01
1.650667151928538322e+09, -2.989999999999999858e+01
1.650667152805922270e+09, -2.989999999999999858e+01
1.650667153683342934e+09, -2.989999999999999858e+01
1.650667154560713053e+09, -2.989999999999999858e+01
1.650667155437874079e+09, -2.989999999999999858e+01
1.650667156314810276e+09, -2.989999999999999858e+01
1.650667157192137241e+09, -2.989999999999999858e+01
1.650667158069327831e+09, -3.000000000000000000e+01
1.650667158947558403e+09, -3.000000000000000000e+01
1.650667159826234579e+09, -3.000000000000000000e+01
1.650667160704654932e+09, -3.000000000000000000e+01
1.650667161583195686e+09, -3.000000000000000000e+01
1.650667162462127924e+09, -3.000000000000000000e+01
1.650667163340761900e+09, -3.010000000000000142e+01
1.650667164220058441e+09, -3.010000000000000142e+01
1.650667165097360134e+09, -3.010000000000000142e+01
1.650667165974470615e+09, -3.010000000000000142e+01
1.650667166852821589e+09, -3.010000000000000142e+01
1.650667167730037451e+09, -3.010000000000000142e+01
1.650667168607257843e+09, -3.010000000000000142e+01
1.650667169484479427e+09, -3.019999999999999929e+01
1.650667170361519337e+09, -3.019999999999999929e+01
1.650667171238723993e+09, -3.019999999999999929e+01
1.650667172116351128e+09, -3.019999999999999929e+01
1.650667172993628740e+09, -3.019999999999999929e+01
1.650667173870707750e+09, -3.019999999999999929e+01
1.650667174748126268e+09, -3.019999999999999929e+01
1.650667175625167847e+09, -3.019999999999999929e+01
1.650667176502402306e+09, -3.019999999999999929e+01
1.650667177379806280e+09, -3.019999999999999929e+01
1.650667178256819487e+09, -3.019999999999999929e+01
1.650667179134003162e+09, -3.019999999999999929e+01
1.650667180011294365e+09, -3.030000000000000071e+01
1.650667180888548136e+09, -3.030000000000000071e+01
1.650667181766145706e+09, -3.030000000000000071e+01
1.650667182644164801e+09, -3.030000000000000071e+01
1.650667183523025751e+09, -3.030000000000000071e+01
1.650667184400410652e+09, -3.030000000000000071e+01
1.650667185279080629e+09, -3.030000000000000071e+01
